1,2,3,4,5,6,7,8,9,10
24917,28569,28584,28568,25140,28585,24099,25815,24206,23714
24273,27442,27921,24276,23841,25143,24530,27470,25409,25216
23855,24230,24257,24957,24968,24875,25289,24895,24888,24692
23855,24187,28569,23697,28567,24045,24138,23848,24916,26765
24187,24230,24257,23990,24209,23688,24030,25073,25056,25062
23975,25056,25123,24187,24916,24150,23714,24958,23848,23540
23841,24527,26501,23716,23663,25740,23952,24272,23692,23811
24261,24915,27927,25123,23933,26611,27722,26287,28086,26051
23855,24261,25414,24917,23933,23663,24915,26158,26156,26165
26942,26946,26961,26955,26949,26943,24974,26957,27278,26956
27901,27904,27905,27906,27907,27908,27914,27925,27929,27910
24261,27927,27933,28045,27931,27934,25409,28044,23511,27235
23648,24117,25126,25507,24876,24231,24228,25075,24257,25057
23855,23975,26700,25135,23913,24230,23714,26766,26764,24869
23714,23855,27141,24530,23999,23691,23662,23880,25260,25253
23667,23880,24533,23768,24532,23913,24531,24534,24957,23742
25551,27200,27224,27222,25501,23958,27221,27233,28819,27201
24003,24917,24953,24532,23855,24955,24956,23745,23637,23654
23913,24120,24672,24527,25108,25109,25106,25107,24138,24187
23913,24953,28570,27141,28578,23663,23848,24228,23667,23714
26183,26197,26201,26203,26204,26202,26205,26206,26207,24261
26177,26183,26191,26192,26203,26195,26204,26193,26202,26201
23714,25732,26052,23855,25733,25142,23769,25135,23663,24530
26179,26194,26197,26199,26198,26203,26202,26204,26205,26200
25634,27648,27649,24530,27650,24261,27175,27193,27644,26821
26183,26189,26203,26205,26204,26206,26207,26198,26990,26991
23848,23887,25733,23839,24246,26623,24953,24917,23727,24730
23848,23887,24230,23770,24257,23663,23999,24081,25135,24228
26177,26185,26192,26202,26203,26204,26193,26195,26196,26199
24230,24530,26050,25126,25634,26049,26051,26055,26249,27631
26183,26191,26200,26202,26203,26204,26205,26201,26206,26984
24261,24917,26058,23663,24887,24150,23769,26820,25769,23764
26183,26200,26203,26204,26205,26206,26984,26207,26198,26993
26187,26193,26202,26203,26204,26205,26206,26443,27959,27644
26187,26193,26203,26204,26205,26206,27456,27644,26443,28099
26219,26220,26911,26916,26918,26914,26913,26912,26915,26921
26219,26902,26908,26914,26925,26917,26916,26915,26913,26918
26182,26189,26197,26198,26203,26204,26202,26199,26205,26200
24992,25631,25796,26792,25744,27389,27276,27442,25316,24729
23804,24917,25135,23848,23714,25815,24867,26059,25124,24958
26177,26185,26197,26199,26203,26198,26202,26204,26201,26200
24958,25179,25180,25125,24867,24534,26050,25024,25124,24139
23975,25056,26051,24867,23848,23933,26055,23663,25124,23714
23856,24228,24876,23648,23663,23691,24534,23667,25075,25074
24527,24915,24968,23503,23880,24954,24860,24442,25889,23979
26185,26189,26201,26203,26202,26204,26205,26206,26207,26181
26181,26190,26197,26203,26204,26202,26198,26205,26199,26200
26180,26187,26189,26191,26192,26190,26203,26202,26204,26195
26052,28568,28576,28581,28583,28579,26050,28585,26055,26056
26177,26187,26199,26203,26204,26202,26200,26201,26205,26206
26183,26191,26204,26205,26206,24225,26207,26948,26954,26950
23648,23933,24030,25075,24958,24876,25057,24532,24868,24530
23855,28571,28576,28581,28578,23663,28586,26800,28469,24876
23855,25631,25796,25302,23933,24175,24261,26556,26598,26681
24117,24187,24230,23839,24081,24917,24257,23691,25135,25292
26183,26191,26197,26203,26202,26204,26199,26198,26205,26201
26192,26193,26200,26202,26203,26204,26201,26205,26206,26443
26182,26194,26200,26202,26204,26203,26205,26201,26206,26207
24228,24522,24530,24187,24527,24876,23667,23880,24917,24533
25551,27221,27282,25501,25634,27200,27193,23855,25612,25475
26179,26183,26204,26205,26206,26207,24225,26948,27049,26954
24252,25727,26593,24141,23659,23663,25029,25633,26051,23859
26186,26192,26203,26205,26204,26206,26207,26198,26991,26992
26860,26863,26872,26877,26876,26875,26874,26873,26902,27137
23855,25175,26050,23848,25125,25126,23714,24527,24150,24206
26181,26189,26200,26202,26203,26205,26204,26201,26206,26191
26870,26871,26877,26872,26902,26876,26181,26904,26182,26184
26187,26200,26201,26202,26203,26204,26205,26206,26207,27958
24539,24544,24551,24562,24569,24553,27853,27854,28001,27453
26218,26902,26906,26910,26907,26913,26915,26914,26912,26911
23667,24522,24876,24534,25074,24530,24031,24184,24533,24531
26185,26197,26202,26203,26204,26205,26206,26207,24225,25140
24187,24206,24524,24261,23714,23855,23782,23691,24257,23932
23648,24187,24953,24868,23887,23839,24873,24029,24871,25124
23648,24187,24876,24868,24534,25075,24531,23546,24459,24031
26403,26410,26419,26414,26417,26416,26415,26412,26408,26411
24933,24939,24942,24927,24921,24926,24932,24936,24924,25052
23855,24530,28570,24917,28568,28571,28569,28586,26053,27623
26185,26202,26203,26204,26205,26206,26207,24225,25140,26984
24147,24917,24953,23855,23646,24055,25634,24621,25054,23612
26186,26191,26197,26198,26203,26202,26204,26205,26199,26201
23856,24230,28567,25126,25726,28571,27644,24746,28574,28572
26189,26199,26203,26204,26205,26206,26207,26990,26992,26991
26183,26192,26199,26202,26203,26204,26205,26201,26200,26206
26183,26199,26204,26205,26206,26207,26984,26186,25140,26180
23933,24968,25672,26773,24252,24141,23659,24859,25598,25353
26861,26863,26874,26875,26877,26876,26873,26872,26902,26862
26189,26192,26199,26202,26203,26204,26200,26205,26201,26206
23848,23975,24224,24184,24672,23932,23831,23655,24535,24530
26183,26193,26203,26204,26205,26206,26207,24225,26954,26948
24917,26160,26162,26167,26170,26164,26163,26166,26168,26158
26862,26865,26874,26876,26875,26872,26873,26877,27137,27048
23764,24880,24917,24957,24014,24481,24968,24175,25089,23855
24917,26154,26158,26160,26210,26212,26168,26169,26161,26167
23659,23933,24968,23781,24917,24141,26051,23855,25124,24866
24957,25631,26701,24917,24992,28698,24400,26792,26074,25250
27780,27805,27807,27808,27809,27803,27798,27784,27782,27811
26179,26197,26199,26203,26202,26204,26201,26200,26205,26206
26860,26865,26874,26875,26876,26877,26873,26872,27992,26984
26180,26187,26197,26203,26201,26202,26204,26200,26198,26199
25058,25073,25105,25059,23855,25107,25140,25136,25106,25117
23855,23922,26050,26054,24871,25634,26502,26251,26250,25126
28573,28576,28582,28586,28583,28585,28584,23855,24187,28792
26180,26203,26204,26205,26206,26207,24225,26948,26954,26949
23663,24532,25057,25075,24958,23975,24915,23856,24876,24917
26180,26188,26192,26203,26202,26193,26196,26195,26204,26197
26180,26202,26204,26205,26206,24225,26207,26181,26949,26948
23714,27018,27019,27020,27024,25361,27569,27021,27026,27282
26178,26181,26189,26191,26190,26192,26203,26196,26202,26205
23667,23933,24070,25135,24530,23855,24031,24117,23873,24138
23855,23933,28572,26052,25126,25124,26050,25118,27282,25684
24917,27451,27644,24261,26176,23557,24957,28102,26027,26254
23922,23933,26054,26056,24968,23836,25634,25361,24958,26250
26213,26214,26915,26917,26916,26918,26922,26921,26920,26913
23663,23781,24122,24117,23932,24030,23830,24029,23665,23836
26182,26192,26199,26202,26203,26204,26205,26201,26200,26206
26178,26189,26190,26191,26193,26202,26192,26204,26203,26194
26190,26191,26199,26203,26202,26204,26201,26200,26205,26206
24867,25117,25126,25123,25140,25141,25135,25119,25134,25137
26182,26197,26200,26203,26204,26202,26205,26201,26206,26188
26178,26197,26199,26203,26202,26204,26201,26200,26205,26206
26183,26188,26190,26203,26202,26204,26194,26196,26195,26192
24917,28969,28970,28971,27648,25104,27025,23723,26330,27644
26182,26200,26203,26204,26205,26206,26984,26207,26198,26991
26210,26902,26906,26907,26915,26910,26913,26917,26916,26909
26182,26192,26204,26205,26207,26206,24225,26951,26950,26954
26185,26190,26197,26198,26203,26202,26204,26205,26199,26201
23913,24868,25126,25142,23663,23886,24527,24871,25056,24873
26178,26199,26200,26203,26202,26204,26201,26205,26206,26181
24939,24940,26503,24925,23541,27921,24936,28046,24309,23855
26178,26199,26204,26205,26181,26206,26207,26180,26202,26179
26178,26185,26197,26203,26201,26202,26204,26200,26198,26199
23975,25126,28568,23612,28572,26054,27608,28582,25926,28569
26178,26183,26204,26205,26206,26207,24225,26948,27049,26954
23663,24532,25338,24876,24521,25057,24362,24348,24439,24490
26182,26190,26200,26205,26204,26202,26203,26206,26201,26207
26210,26906,26910,26915,26916,26917,26914,26911,26912,26913
23663,23933,24528,24228,24139,24099,24531,23667,24271,24272
26190,26194,26203,26204,26205,26206,26207,26955,26960,26958
23714,25732,25735,23975,24942,25733,23663,26621,25124,25135
26182,26192,26202,26203,26204,26205,26206,26207,24225,26948
26182,26187,26200,26202,26204,26203,26205,26201,26206,26188
26178,26191,26193,26203,26202,26195,26204,26201,26205,26198
24917,28567,28582,28584,28571,25428,25426,25464,25429,23692
26177,26192,26200,26202,26203,26204,26205,26201,26206,26984
24230,25781,26052,23856,26051,26050,24930,25053,24261,24931
26192,26194,26201,26203,26204,26202,26205,26207,26206,26950
23933,25055,25126,24958,24968,24867,24138,24530,25143,24109
23933,24876,24953,24252,23669,23840,23654,25056,23791,24868
26187,26199,26204,26205,26206,26207,27959,26443,27958,27644
24917,26165,26174,26169,26171,26208,26160,27318,26938,24924
23933,24866,24956,25141,24228,25125,25075,24958,24875,23887
26177,26181,26200,26203,26202,26201,26204,26205,26183,26191
24867,25126,26052,26054,24099,25054,24081,26250,24871,26381
26190,27005,27908,23937,27909,27816,23652,27566,24259,27573
26181,26190,26191,26193,26192,26194,26203,26205,26202,26195
23612,23770,25175,25126,24723,28567,25280,24014,23663,25598
26180,26183,26199,26204,26202,26201,26203,26200,26205,26206
26181,26188,26190,26203,26196,26195,26202,26204,26205,26194
24225,24917,27065,23975,23855,28002,28051,23854,25737,25260
23663,23933,24942,24939,24940,24927,25143,25140,25178,25135
23663,24527,27921,26058,27276,24206,24523,24953,27473,28374
26180,26187,26199,26203,26204,26202,26200,26201,26205,26206
23691,23855,25298,25297,25075,25057,23663,24650,24418,24362
23855,23989,25298,23714,23929,25630,23848,25733,24917,23921
23663,23855,25781,26050,25126,25135,25095,23856,23848,24955
26178,26179,26202,26203,26204,26205,26206,26207,24225,26181
23648,24139,24876,24968,24917,24228,23791,24956,24953,25141
25983,25993,25994,25996,25985,25989,25998,25999,25987,25997
26199,26203,26206,26207,26991,26992,26993,26990,24966,26989
23663,23855,25301,24268,27415,27406,27377,27404,27427,26141
23697,23975,24138,23848,23714,24958,24003,25126,23855,24187
26155,26156,27780,27782,27781,26157,27783,26902,26919,26914
25055,25124,25125,25126,24958,25054,24867,24245,24522,24968
26178,26203,26204,26205,26207,26206,24225,26954,26951,26950
26192,26194,26204,26205,26207,26206,26949,26958,26955,26960
25175,26052,26058,24917,24230,24968,23856,25984,23612,25297
26179,26202,26204,26205,26206,24225,26207,26181,26949,26948
26186,26190,26191,26198,26194,26196,26195,26193,26197,26203
26183,26186,26193,26205,26204,26202,26203,26198,26201,26196
23769,25126,28569,28427,24953,27037,27046,27033,27032,27030
23714,23929,28569,26939,28403,25126,28880,28846,23697,28365
26179,26203,26204,26205,26206,26207,24225,26948,26954,26949
26183,26186,26203,26205,26204,26206,26207,26198,26991,26992
23880,24031,25124,24958,24876,24968,25141,23702,23836,24440
26188,26192,26204,26205,26206,26207,27958,26443,27959,24225
23667,23836,23975,23691,24531,24866,24426,24534,24527,25109
26181,26187,26203,26204,26205,26206,26984,26207,26198,26990
23714,24527,28569,28570,26051,23782,23612,28573,28572,28214
23929,25135,28569,25126,25735,24099,24867,28572,26052,28578
26189,26197,26201,26203,26204,26202,26205,26207,26176,26206
26179,26187,26191,26192,26203,26195,26196,26204,26202,26193
26181,26200,26203,26204,26205,26206,26984,26207,26198,26990
26185,26186,26202,26203,26204,26205,26206,26207,28099,26938
23790,23855,24187,25449,25492,25509,24634,24603,24636,24604
23836,23975,25142,23855,24866,23688,25128,24111,26051,24426
26181,26185,26204,26205,26206,26207,25140,26984,24225,28099
23714,23847,23855,23691,25022,23688,25135,23848,24030,24031
26180,26186,26200,26202,26204,26205,26203,26201,26206,26191
26181,26197,26204,26205,26206,26207,26196,28099,25140,26984
23880,24031,25135,24958,24956,24876,25141,23836,24437,24533
26188,26203,26204,26205,26206,26207,28099,27456,27644,26984
26185,26188,26201,26203,26202,26204,26205,26207,26206,25140
23855,23999,26055,24244,25727,24931,25728,24031,25439,24958
23663,23848,24962,23887,23769,24531,23839,24871,24257,24873
28479,28567,28586,23663,24196,25141,23848,24120,26321,27553
23691,23848,24962,24892,24531,24111,24875,25289,24957,24876
26181,26202,26204,26205,26207,26206,24225,26954,26950,26949
26833,27781,27782,27789,27790,27794,27796,27811,27805,27809
23691,23781,24203,24139,23667,23975,23648,24231,24184,24109
26826,26830,26833,26834,26835,26837,26836,26838,26846,26842
26177,26179,26189,26192,26191,26193,26203,26202,26204,26190
26181,26192,26202,26203,26204,26205,26206,26207,24225,26954
26181,26191,26203,26204,26206,26205,24225,26984,26207,26198
23933,25125,28567,25126,25056,24230,28572,27920,27926,24916
26169,26219,26904,26905,26912,26910,26915,26907,26906,26914
23836,23855,24031,25105,24531,25073,23667,23688,24426,25075
26185,26194,26203,26205,26204,26206,26207,26198,26990,26991
23714,23880,25125,24121,24031,23688,25135,24534,25175,24138
26191,26200,26204,26205,26206,27959,27456,26443,27644,26984
24917,25064,25091,25089,25248,24527,23880,25105,23933,24442
26186,26197,26200,26203,26204,26205,26202,26201,26206,26188
26186,26200,26203,26204,26205,26206,26207,26198,26989,26990
26214,26903,26904,26905,26906,26912,26913,26908,26907,26911
26181,26192,26200,26203,26202,26204,26201,26205,26206,26207
26186,26189,26203,26205,26204,26206,26207,26198,26991,26992
23648,24876,24953,24252,23791,24888,23840,23669,24968,24955
26923,26928,26931,26935,26932,26937,26864,26934,26861,26875
23667,23769,25126,24527,24873,24257,24692,25062,24868,23932
23691,23702,24187,25295,24690,23781,24111,24840,23770,24875
26210,26905,26909,26915,26910,26914,26916,26911,26913,26925
23848,24915,28567,23975,28796,23855,24261,28575,23929,27227
25469,25551,27282,26083,26856,25455,25598,25296,25353,26321
26170,26211,26247,26214,26212,26219,26213,26217,26164,26220
24267,24915,24958,25074,24944,23840,24534,24521,24435,24436
23855,24535,25106,24525,25141,23946,24121,25140,24491,25075
28118,28119,28120,28122,28121,28123,28124,28127,28126,28128
28117,28118,28119,28120,28121,28122,28124,28123,28127,28128
23714,23975,27124,23913,25731,23774,27554,23848,25123,25727
25406,25469,25551,26083,25302,25399,27282,24917,25632,25396
23662,24187,24534,25142,25075,24531,25057,23856,24876,25065
26052,26155,26938,23510,25333,26157,26902,26855,24917,26170
23691,23702,24866,23648,24690,24692,24875,24228,24252,24888
23714,25062,25135,24138,24421,24866,25075,24440,24081,25507
26910,26926,26931,26861,26858,26934,26856,26935,26932,26859
23714,23999,24532,24866,25330,23875,23814,24053,24245,23619
24867,25126,25140,24138,23612,25110,24418,24435,24440,24421
24917,27141,27282,23836,23855,27993,27951,27994,27995,27996
27654,27659,27670,27674,27681,27671,27673,27665,27661,27648
23663,24917,25177,23848,24527,26052,24787,24419,24785,24421
23662,23714,24531,24876,23691,25075,24184,25142,23848,25108
23913,26052,27282,28286,23697,26640,25815,28240,28251,23769
23913,26052,28570,28578,25142,25126,23714,24953,27141,23667
24029,24141,24228,23702,25633,24915,24252,24958,23836,23648
23612,25126,25177,23848,24138,24675,24793,25106,24418,25132
26154,26211,26247,26217,26213,26216,26909,26162,26214,26220
23663,24531,25142,23913,25135,25074,24875,25128,23790,23830
23667,24866,25142,24876,23770,24426,24692,24875,24958,24252
26913,26923,26924,26925,26932,26928,26927,26931,26926,26875
23648,24139,25126,24239,23887,24117,25142,23848,24532,23839
23612,25054,25126,23994,25072,25624,23922,25329,28002,24996
26210,26211,26247,26213,26217,26909,26214,26216,26915,26910
24527,24867,25126,25106,25132,25110,24421,25175,24440,25107
27663,27669,27674,27675,27678,27679,27681,27676,27677,27682
23691,24188,24230,25295,25135,25150,24962,23770,23922,27124
24532,24840,24917,23714,24968,24261,26250,24931,26381,25361
23913,24230,28567,28569,28570,28577,25142,28578,28574,28572
26180,26199,26202,26203,26204,26205,26206,26181,24225,28099
24138,24915,25062,24962,23880,25507,23922,23691,25075,25179
23781,24915,25140,24224,26598,24866,24420,24603,24448,24437
24917,25114,25634,24670,25373,26028,23813,23522,25542,27235
24003,24530,24958,23663,23975,23791,24956,23840,24892,23913
23714,24915,27124,25817,24916,24138,24969,23994,25443,24917
23714,23999,25135,24231,24956,26050,23769,24239,23880,24530
26855,26860,26872,26877,26875,26873,26876,26874,26902,27137
28176,28182,28185,28190,28188,28194,28189,28191,28187,28186
23648,23922,24530,24107,24741,24261,24109,23506,24093,24245
23662,24692,24917,24868,24261,23691,24107,24957,24915,24968
27659,27665,27671,27675,27676,27678,27674,27677,27682,27681
23855,24031,24955,25142,24871,24029,24604,24228,25135,23691
28182,28184,28188,28190,28191,28189,28199,28192,28194,28193
26185,26190,26200,26204,26205,26203,26202,26201,26206,26207
27659,27663,27674,27676,27680,27681,27682,27677,27675,27678
26651,26656,26659,26658,26653,26652,23535,24511,25696,24261
