user_sequence,challenge
57692_12,CI23648
57692_13,CI23648
57694_11,CI23648
57694_12,CI23648
57694_13,CI23648
57696_11,CI23648
57696_12,CI23648
57696_13,CI23648
57709_11,CI23648
57709_12,CI23648
57709_13,CI23648
57710_11,CI23648
57710_12,CI23648
57710_13,CI23648
57711_11,CI23648
57711_12,CI23648
57711_13,CI23648
57712_11,CI23648
57712_12,CI23648
57712_13,CI23648
57713_11,CI23648
57713_12,CI23648
57713_13,CI23648
57721_11,CI23648
57721_12,CI23648
57721_13,CI23648
57722_11,CI23648
57722_12,CI23648
57722_13,CI23648
57725_11,CI23648
57725_12,CI23648
57725_13,CI23648
57728_11,CI23648
57728_12,CI23648
57728_13,CI23648
57731_11,CI23648
57731_12,CI23648
57731_13,CI23648
57734_11,CI23648
57734_12,CI23648
57734_13,CI23648
57735_11,CI23648
57735_12,CI23648
57735_13,CI23648
57736_11,CI23648
57736_12,CI23648
57736_13,CI23648
57738_11,CI23648
57738_12,CI23648
57738_13,CI23648
57739_11,CI23648
57739_12,CI23648
57739_13,CI23648
57740_11,CI23648
57740_12,CI23648
57740_13,CI23648
57744_11,CI23648
57744_12,CI23648
57744_13,CI23648
57745_11,CI23648
57745_12,CI23648
57745_13,CI23648
57751_11,CI23648
57751_12,CI23648
57751_13,CI23648
57752_11,CI23648
57752_12,CI23648
57752_13,CI23648
57757_11,CI23648
57757_12,CI23648
57757_13,CI23648
57758_11,CI23648
57758_12,CI23648
57758_13,CI23648
57760_11,CI23648
57760_12,CI23648
57760_13,CI23648
57765_11,CI23648
57765_12,CI23648
57765_13,CI23648
57771_11,CI23648
57771_12,CI23648
57771_13,CI23648
57772_11,CI23648
57772_12,CI23648
57772_13,CI23648
57776_11,CI23648
57776_12,CI23648
57776_13,CI23648
57777_11,CI23648
57777_12,CI23648
57777_13,CI23648
57783_11,CI23648
57783_12,CI23648
57783_13,CI23648
57787_11,CI23648
57787_12,CI23648
57787_13,CI23648
57792_11,CI23648
57792_12,CI23648
57792_13,CI23648
57796_11,CI23648
57796_12,CI23648
57796_13,CI23648
57800_11,CI23648
57800_12,CI23648
57800_13,CI23648
57805_11,CI23648
57805_12,CI23648
57805_13,CI23648
57807_11,CI23648
57807_12,CI23648
57807_13,CI23648
57809_11,CI23648
57809_12,CI23648
57809_13,CI23648
57810_11,CI23648
57810_12,CI23648
57810_13,CI23648
57816_11,CI23648
57816_12,CI23648
57816_13,CI23648
57818_11,CI23648
57818_12,CI23648
57818_13,CI23648
57820_11,CI23648
57820_12,CI23648
57820_13,CI23648
57822_11,CI23648
57822_12,CI23648
57822_13,CI23648
57827_11,CI23648
57827_12,CI23648
57827_13,CI23648
57828_11,CI23648
57828_12,CI23648
57828_13,CI23648
57832_11,CI23648
57832_12,CI23648
57832_13,CI23648
57834_11,CI23648
57834_12,CI23648
57834_13,CI23648
57835_11,CI23648
57835_12,CI23648
57835_13,CI23648
57837_11,CI23648
57837_12,CI23648
57837_13,CI23648
57839_11,CI23648
57839_12,CI23648
57839_13,CI23648
57841_11,CI23648
57841_12,CI23648
57841_13,CI23648
57842_11,CI23648
57842_12,CI23648
57842_13,CI23648
57843_11,CI23648
57843_12,CI23648
57843_13,CI23648
57844_11,CI23648
57844_12,CI23648
57844_13,CI23648
57846_11,CI23648
57846_12,CI23648
57846_13,CI23648
57849_11,CI23648
57849_12,CI23648
57849_13,CI23648
57851_11,CI23648
57851_12,CI23648
57851_13,CI23648
57852_11,CI23648
57852_12,CI23648
57852_13,CI23648
57853_11,CI23648
57853_12,CI23648
57853_13,CI23648
57854_11,CI23648
57854_12,CI23648
57854_13,CI23648
57861_11,CI23648
57861_12,CI23648
57861_13,CI23648
57864_11,CI23648
57864_12,CI23648
57864_13,CI23648
57870_11,CI23648
57870_12,CI23648
57870_13,CI23648
57871_11,CI23648
57871_12,CI23648
57871_13,CI23648
57873_11,CI23648
57873_12,CI23648
57873_13,CI23648
57875_11,CI23648
57875_12,CI23648
57875_13,CI23648
57879_11,CI23648
57879_12,CI23648
57879_13,CI23648
57894_11,CI23648
57894_12,CI23648
57894_13,CI23648
57895_11,CI23648
57895_12,CI23648
57895_13,CI23648
57899_11,CI23648
57899_12,CI23648
57899_13,CI23648
57903_11,CI23648
57903_12,CI23648
57903_13,CI23648
57906_11,CI23648
57906_12,CI23648
57906_13,CI23648
57910_11,CI23648
57910_12,CI23648
57910_13,CI23648
57911_11,CI23648
57911_12,CI23648
57911_13,CI23648
57913_11,CI23648
57913_12,CI23648
57913_13,CI23648
57914_11,CI23648
57914_12,CI23648
57914_13,CI23648
57915_11,CI23648
57915_12,CI23648
57915_13,CI23648
57917_11,CI23648
57917_12,CI23648
57917_13,CI23648
57918_11,CI23648
57918_12,CI23648
57918_13,CI23648
57921_11,CI23648
57921_12,CI23648
57921_13,CI23648
57922_11,CI23648
57922_12,CI23648
57922_13,CI23648
57923_11,CI23648
57923_12,CI23648
57923_13,CI23648
57924_11,CI23648
57924_12,CI23648
57924_13,CI23648
57925_11,CI23648
57925_12,CI23648
57925_13,CI23648
57926_11,CI23648
57926_12,CI23648
57926_13,CI23648
57927_11,CI23648
57927_12,CI23648
57927_13,CI23648
57928_11,CI23648
57928_12,CI23648
57928_13,CI23648
57930_11,CI23648
57930_12,CI23648
57930_13,CI23648
57931_11,CI23648
57931_12,CI23648
57931_13,CI23648
57932_11,CI23648
57932_12,CI23648
57932_13,CI23648
57933_11,CI23648
57933_12,CI23648
57933_13,CI23648
57934_11,CI23648
57934_12,CI23648
57934_13,CI23648
57935_11,CI23648
57935_12,CI23648
57935_13,CI23648
57936_11,CI23648
57936_12,CI23648
57936_13,CI23648
57942_11,CI23648
57942_12,CI23648
57942_13,CI23648
57943_11,CI23648
57943_12,CI23648
57943_13,CI23648
57945_11,CI23648
57945_12,CI23648
57945_13,CI23648
57947_11,CI23648
57947_12,CI23648
57947_13,CI23648
57948_11,CI23648
57948_12,CI23648
57948_13,CI23648
57950_11,CI23648
57950_12,CI23648
57950_13,CI23648
57953_11,CI23648
57953_12,CI23648
57953_13,CI23648
57963_11,CI23648
57963_12,CI23648
57963_13,CI23648
57965_11,CI23648
57965_12,CI23648
57965_13,CI23648
57967_11,CI23648
57967_12,CI23648
57967_13,CI23648
57968_11,CI23648
57968_12,CI23648
57968_13,CI23648
57969_11,CI23648
57969_12,CI23648
57969_13,CI23648
57970_11,CI23648
57970_12,CI23648
57970_13,CI23648
57971_11,CI23648
57971_12,CI23648
57971_13,CI23648
57972_11,CI23648
57972_12,CI23648
57972_13,CI23648
57974_11,CI23648
57974_12,CI23648
57974_13,CI23648
57979_11,CI23648
57979_12,CI23648
57979_13,CI23648
57984_11,CI23648
57984_12,CI23648
57984_13,CI23648
57986_11,CI23648
57986_12,CI23648
57986_13,CI23648
57990_11,CI23648
57990_12,CI23648
57990_13,CI23648
57992_11,CI23648
57992_12,CI23648
57992_13,CI23648
57997_11,CI23648
57997_12,CI23648
57997_13,CI23648
58002_11,CI23648
58002_12,CI23648
58002_13,CI23648
58009_11,CI23648
58009_12,CI23648
58009_13,CI23648
58010_11,CI23648
58010_12,CI23648
58010_13,CI23648
58013_11,CI23648
58013_12,CI23648
58013_13,CI23648
58015_11,CI23648
58015_12,CI23648
58015_13,CI23648
58021_11,CI23648
58021_12,CI23648
58021_13,CI23648
58024_11,CI23648
58024_12,CI23648
58024_13,CI23648
58026_11,CI23648
58026_12,CI23648
58026_13,CI23648
58029_11,CI23648
58029_12,CI23648
58029_13,CI23648
58032_11,CI23648
58032_12,CI23648
58032_13,CI23648
58034_11,CI23648
58034_12,CI23648
58034_13,CI23648
58038_11,CI23648
58038_12,CI23648
58038_13,CI23648
58039_11,CI23648
58039_12,CI23648
58039_13,CI23648
58041_11,CI23648
58041_12,CI23648
58041_13,CI23648
58042_11,CI23648
58042_12,CI23648
58042_13,CI23648
58046_11,CI23648
58046_12,CI23648
58046_13,CI23648
58048_11,CI23648
58048_12,CI23648
58048_13,CI23648
58051_11,CI23648
58051_12,CI23648
58051_13,CI23648
58052_11,CI23648
58052_12,CI23648
58052_13,CI23648
58054_11,CI23648
58054_12,CI23648
58054_13,CI23648
58056_11,CI23648
58056_12,CI23648
58056_13,CI23648
58059_11,CI23648
58059_12,CI23648
58059_13,CI23648
58060_11,CI23648
58060_12,CI23648
58060_13,CI23648
58064_11,CI23648
58064_12,CI23648
58064_13,CI23648
58065_11,CI23648
58065_12,CI23648
58065_13,CI23648
58066_11,CI23648
58066_12,CI23648
58066_13,CI23648
58068_11,CI23648
58068_12,CI23648
58068_13,CI23648
58069_11,CI23648
58069_12,CI23648
58069_13,CI23648
58070_11,CI23648
58070_12,CI23648
58070_13,CI23648
58073_11,CI23648
58073_12,CI23648
58073_13,CI23648
58074_11,CI23648
58074_12,CI23648
58074_13,CI23648
58076_11,CI23648
58076_12,CI23648
58076_13,CI23648
58078_11,CI23648
58078_12,CI23648
58078_13,CI23648
58079_11,CI23648
58079_12,CI23648
58079_13,CI23648
58080_11,CI23648
58080_12,CI23648
58080_13,CI23648
58081_11,CI23648
58081_12,CI23648
58081_13,CI23648
58082_11,CI23648
58082_12,CI23648
58082_13,CI23648
58085_11,CI23648
58085_12,CI23648
58085_13,CI23648
58089_11,CI23648
58089_12,CI23648
58089_13,CI23648
58090_11,CI23648
58090_12,CI23648
58090_13,CI23648
58093_11,CI23648
58093_12,CI23648
58093_13,CI23648
58094_11,CI23648
58094_12,CI23648
58094_13,CI23648
58097_11,CI23648
58097_12,CI23648
58097_13,CI23648
58102_11,CI23648
58102_12,CI23648
58102_13,CI23648
58103_11,CI23648
58103_12,CI23648
58103_13,CI23648
58111_11,CI23648
58111_12,CI23648
58111_13,CI23648
58112_11,CI23648
58112_12,CI23648
58112_13,CI23648
58113_11,CI23648
58113_12,CI23648
58113_13,CI23648
58123_11,CI23648
58123_12,CI23648
58123_13,CI23648
58128_11,CI23648
58128_12,CI23648
58128_13,CI23648
58131_11,CI23648
58131_12,CI23648
58131_13,CI23648
58132_11,CI23648
58132_12,CI23648
58132_13,CI23648
58135_11,CI23648
58135_12,CI23648
58135_13,CI23648
58136_11,CI23648
58136_12,CI23648
58136_13,CI23648
58137_11,CI23648
58137_12,CI23648
58137_13,CI23648
58140_11,CI23648
58140_12,CI23648
58140_13,CI23648
58142_11,CI23648
58142_12,CI23648
58142_13,CI23648
58146_11,CI23648
58146_12,CI23648
58146_13,CI23648
58149_11,CI23648
58149_12,CI23648
58149_13,CI23648
58152_11,CI23648
58152_12,CI23648
58152_13,CI23648
58155_11,CI23648
58155_12,CI23648
58155_13,CI23648
58156_11,CI23648
58156_12,CI23648
58156_13,CI23648
58159_11,CI23648
58159_12,CI23648
58159_13,CI23648
58162_11,CI23648
58162_12,CI23648
58162_13,CI23648
58164_11,CI23648
58164_12,CI23648
58164_13,CI23648
58167_11,CI23648
58167_12,CI23648
58167_13,CI23648
58172_11,CI23648
58172_12,CI23648
58172_13,CI23648
58175_11,CI23648
58175_12,CI23648
58175_13,CI23648
58176_11,CI23648
58176_12,CI23648
58176_13,CI23648
58177_11,CI23648
58177_12,CI23648
58177_13,CI23648
58181_11,CI23648
58181_12,CI23648
58181_13,CI23648
58182_11,CI23648
58182_12,CI23648
58182_13,CI23648
58183_11,CI23648
58183_12,CI23648
58183_13,CI23648
58186_11,CI23648
58186_12,CI23648
58186_13,CI23648
58190_11,CI23648
58190_12,CI23648
58190_13,CI23648
58191_11,CI23648
58191_12,CI23648
58191_13,CI23648
58199_11,CI23648
58199_12,CI23648
58199_13,CI23648
58200_11,CI23648
58200_12,CI23648
58200_13,CI23648
58206_11,CI23648
58206_12,CI23648
58206_13,CI23648
58209_11,CI23648
58209_12,CI23648
58209_13,CI23648
58211_11,CI23648
58211_12,CI23648
58211_13,CI23648
58212_11,CI23648
58212_12,CI23648
58212_13,CI23648
58216_11,CI23648
58216_12,CI23648
58216_13,CI23648
58219_11,CI23648
58219_12,CI23648
58219_13,CI23648
58222_11,CI23648
58222_12,CI23648
58222_13,CI23648
58227_11,CI23648
58227_12,CI23648
58227_13,CI23648
58228_11,CI23648
58228_12,CI23648
58228_13,CI23648
58229_11,CI23648
58229_12,CI23648
58229_13,CI23648
58232_11,CI23648
58232_12,CI23648
58232_13,CI23648
58233_11,CI23648
58233_12,CI23648
58233_13,CI23648
58239_11,CI23648
58239_12,CI23648
58239_13,CI23648
58242_11,CI23648
58242_12,CI23648
58242_13,CI23648
58244_11,CI23648
58244_12,CI23648
58244_13,CI23648
58246_11,CI23648
58246_12,CI23648
58246_13,CI23648
58248_11,CI23648
58248_12,CI23648
58248_13,CI23648
58249_11,CI23648
58249_12,CI23648
58249_13,CI23648
58251_11,CI23648
58251_12,CI23648
58251_13,CI23648
58253_11,CI23648
58253_12,CI23648
58253_13,CI23648
58254_11,CI23648
58254_12,CI23648
58254_13,CI23648
58258_11,CI23648
58258_12,CI23648
58258_13,CI23648
58261_11,CI23648
58261_12,CI23648
58261_13,CI23648
58263_11,CI23648
58263_12,CI23648
58263_13,CI23648
58264_11,CI23648
58264_12,CI23648
58264_13,CI23648
58267_11,CI23648
58267_12,CI23648
58267_13,CI23648
58269_11,CI23648
58269_12,CI23648
58269_13,CI23648
58273_11,CI23648
58273_12,CI23648
58273_13,CI23648
58276_11,CI23648
58276_12,CI23648
58276_13,CI23648
58278_11,CI23648
58278_12,CI23648
58278_13,CI23648
58287_11,CI23648
58287_12,CI23648
58287_13,CI23648
58290_11,CI23648
58290_12,CI23648
58290_13,CI23648
58291_11,CI23648
58291_12,CI23648
58291_13,CI23648
58295_11,CI23648
58295_12,CI23648
58295_13,CI23648
58297_11,CI23648
58297_12,CI23648
58297_13,CI23648
58304_11,CI23648
58304_12,CI23648
58304_13,CI23648
58308_11,CI23648
58308_12,CI23648
58308_13,CI23648
58310_11,CI23648
58310_12,CI23648
58310_13,CI23648
58316_11,CI23648
58316_12,CI23648
58316_13,CI23648
58318_11,CI23648
58318_12,CI23648
58318_13,CI23648
58320_11,CI23648
58320_12,CI23648
58320_13,CI23648
58321_11,CI23648
58321_12,CI23648
58321_13,CI23648
58323_11,CI23648
58323_12,CI23648
58323_13,CI23648
58324_11,CI23648
58324_12,CI23648
58324_13,CI23648
58326_11,CI23648
58326_12,CI23648
58326_13,CI23648
58331_11,CI23648
58331_12,CI23648
58331_13,CI23648
58333_11,CI23648
58333_12,CI23648
58333_13,CI23648
58334_11,CI23648
58334_12,CI23648
58334_13,CI23648
58335_11,CI23648
58335_12,CI23648
58335_13,CI23648
58338_11,CI23648
58338_12,CI23648
58338_13,CI23648
58343_11,CI23648
58343_12,CI23648
58343_13,CI23648
58344_11,CI23648
58344_12,CI23648
58344_13,CI23648
58345_11,CI23648
58345_12,CI23648
58345_13,CI23648
58348_11,CI23648
58348_12,CI23648
58348_13,CI23648
58350_11,CI23648
58350_12,CI23648
58350_13,CI23648
58352_11,CI23648
58352_12,CI23648
58352_13,CI23648
58360_11,CI23648
58360_12,CI23648
58360_13,CI23648
58361_11,CI23648
58361_12,CI23648
58361_13,CI23648
58362_11,CI23648
58362_12,CI23648
58362_13,CI23648
58364_11,CI23648
58364_12,CI23648
58364_13,CI23648
58366_11,CI23648
58366_12,CI23648
58366_13,CI23648
58367_11,CI23648
58367_12,CI23648
58367_13,CI23648
58368_11,CI23648
58368_12,CI23648
58368_13,CI23648
58372_11,CI23648
58372_12,CI23648
58372_13,CI23648
58380_11,CI23648
58380_12,CI23648
58380_13,CI23648
58383_11,CI23648
58383_12,CI23648
58383_13,CI23648
58384_11,CI23648
58384_12,CI23648
58384_13,CI23648
58393_11,CI23648
58393_12,CI23648
58393_13,CI23648
58395_11,CI23648
58395_12,CI23648
58395_13,CI23648
58396_11,CI23648
58396_12,CI23648
58396_13,CI23648
58398_11,CI23648
58398_12,CI23648
58398_13,CI23648
58403_11,CI23648
58403_12,CI23648
58403_13,CI23648
58405_11,CI23648
58405_12,CI23648
58405_13,CI23648
58408_11,CI23648
58408_12,CI23648
58408_13,CI23648
58410_11,CI23648
58410_12,CI23648
58410_13,CI23648
58413_11,CI23648
58413_12,CI23648
58413_13,CI23648
58417_11,CI23648
58417_12,CI23648
58417_13,CI23648
58418_11,CI23648
58418_12,CI23648
58418_13,CI23648
58419_11,CI23648
58419_12,CI23648
58419_13,CI23648
58420_11,CI23648
58420_12,CI23648
58420_13,CI23648
58423_11,CI23648
58423_12,CI23648
58423_13,CI23648
58424_11,CI23648
58424_12,CI23648
58424_13,CI23648
58428_11,CI23648
58428_12,CI23648
58428_13,CI23648
58429_11,CI23648
58429_12,CI23648
58429_13,CI23648
58433_11,CI23648
58433_12,CI23648
58433_13,CI23648
58436_11,CI23648
58436_12,CI23648
58436_13,CI23648
58437_11,CI23648
58437_12,CI23648
58437_13,CI23648
58442_11,CI23648
58442_12,CI23648
58442_13,CI23648
58444_11,CI23648
58444_12,CI23648
58444_13,CI23648
58445_11,CI23648
58445_12,CI23648
58445_13,CI23648
58448_11,CI23648
58448_12,CI23648
58448_13,CI23648
58451_11,CI23648
58451_12,CI23648
58451_13,CI23648
58458_11,CI23648
58458_12,CI23648
58458_13,CI23648
58465_11,CI23648
58465_12,CI23648
58465_13,CI23648
58467_11,CI23648
58467_12,CI23648
58467_13,CI23648
58469_11,CI23648
58469_12,CI23648
58469_13,CI23648
58472_11,CI23648
58472_12,CI23648
58472_13,CI23648
58475_11,CI23648
58475_12,CI23648
58475_13,CI23648
58477_11,CI23648
58477_12,CI23648
58477_13,CI23648
58479_11,CI23648
58479_12,CI23648
58479_13,CI23648
58481_11,CI23648
58481_12,CI23648
58481_13,CI23648
58482_11,CI23648
58482_12,CI23648
58482_13,CI23648
58483_11,CI23648
58483_12,CI23648
58483_13,CI23648
58485_11,CI23648
58485_12,CI23648
58485_13,CI23648
58488_11,CI23648
58488_12,CI23648
58488_13,CI23648
58490_11,CI23648
58490_12,CI23648
58490_13,CI23648
58492_11,CI23648
58492_12,CI23648
58492_13,CI23648
58493_11,CI23648
58493_12,CI23648
58493_13,CI23648
58494_11,CI23648
58494_12,CI23648
58494_13,CI23648
58497_11,CI23648
58497_12,CI23648
58497_13,CI23648
58499_11,CI23648
58499_12,CI23648
58499_13,CI23648
58503_11,CI23648
58503_12,CI23648
58503_13,CI23648
58508_11,CI23648
58508_12,CI23648
58508_13,CI23648
58509_11,CI23648
58509_12,CI23648
58509_13,CI23648
58516_11,CI23648
58516_12,CI23648
58516_13,CI23648
58518_11,CI23648
58518_12,CI23648
58518_13,CI23648
58519_11,CI23648
58519_12,CI23648
58519_13,CI23648
58522_11,CI23648
58522_12,CI23648
58522_13,CI23648
58523_11,CI23648
58523_12,CI23648
58523_13,CI23648
58531_11,CI23648
58531_12,CI23648
58531_13,CI23648
58532_11,CI23648
58532_12,CI23648
58532_13,CI23648
58537_11,CI23648
58537_12,CI23648
58537_13,CI23648
58538_11,CI23648
58538_12,CI23648
58538_13,CI23648
58542_11,CI23648
58542_12,CI23648
58542_13,CI23648
58544_11,CI23648
58544_12,CI23648
58544_13,CI23648
58545_11,CI23648
58545_12,CI23648
58545_13,CI23648
58551_11,CI23648
58551_12,CI23648
58551_13,CI23648
58553_11,CI23648
58553_12,CI23648
58553_13,CI23648
58554_11,CI23648
58554_12,CI23648
58554_13,CI23648
58557_11,CI23648
58557_12,CI23648
58557_13,CI23648
58559_11,CI23648
58559_12,CI23648
58559_13,CI23648
58565_11,CI23648
58565_12,CI23648
58565_13,CI23648
58569_11,CI23648
58569_12,CI23648
58569_13,CI23648
58571_11,CI23648
58571_12,CI23648
58571_13,CI23648
58573_11,CI23648
58573_12,CI23648
58573_13,CI23648
58575_11,CI23648
58575_12,CI23648
58575_13,CI23648
58582_11,CI23648
58582_12,CI23648
58582_13,CI23648
58588_11,CI23648
58588_12,CI23648
58588_13,CI23648
58589_11,CI23648
58589_12,CI23648
58589_13,CI23648
58592_11,CI23648
58592_12,CI23648
58592_13,CI23648
58608_11,CI23648
58608_12,CI23648
58608_13,CI23648
58609_11,CI23648
58609_12,CI23648
58609_13,CI23648
58613_11,CI23648
58613_12,CI23648
58613_13,CI23648
58615_11,CI23648
58615_12,CI23648
58615_13,CI23648
58618_11,CI23648
58618_12,CI23648
58618_13,CI23648
58621_11,CI23648
58621_12,CI23648
58621_13,CI23648
58623_11,CI23648
58623_12,CI23648
58623_13,CI23648
58624_11,CI23648
58624_12,CI23648
58624_13,CI23648
58625_11,CI23648
58625_12,CI23648
58625_13,CI23648
58629_11,CI23648
58629_12,CI23648
58629_13,CI23648
58634_11,CI23648
58634_12,CI23648
58634_13,CI23648
58639_11,CI23648
58639_12,CI23648
58639_13,CI23648
58647_11,CI23648
58647_12,CI23648
58647_13,CI23648
58649_11,CI23648
58649_12,CI23648
58649_13,CI23648
58652_11,CI23648
58652_12,CI23648
58652_13,CI23648
58654_11,CI23648
58654_12,CI23648
58654_13,CI23648
58658_11,CI23648
58658_12,CI23648
58658_13,CI23648
58660_11,CI23648
58660_12,CI23648
58660_13,CI23648
58661_11,CI23648
58661_12,CI23648
58661_13,CI23648
58662_11,CI23648
58662_12,CI23648
58662_13,CI23648
58666_11,CI23648
58666_12,CI23648
58666_13,CI23648
58670_11,CI23648
58670_12,CI23648
58670_13,CI23648
58671_11,CI23648
58671_12,CI23648
58671_13,CI23648
58674_11,CI23648
58674_12,CI23648
58674_13,CI23648
58679_11,CI23648
58679_12,CI23648
58679_13,CI23648
58680_11,CI23648
58680_12,CI23648
58680_13,CI23648
58681_11,CI23648
58681_12,CI23648
58681_13,CI23648
58682_11,CI23648
58682_12,CI23648
58682_13,CI23648
58684_11,CI23648
58684_12,CI23648
58684_13,CI23648
58687_11,CI23648
58687_12,CI23648
58687_13,CI23648
58688_11,CI23648
58688_12,CI23648
58688_13,CI23648
58693_11,CI23648
58693_12,CI23648
58693_13,CI23648
58695_11,CI23648
